"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
-1.147325541463338,"Private",0.24746360414198576,"Bachelors",1.1308056681009528,"Never-married","Exec-managerial","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"?","<=50K"
-0.7079236960032174,"Self-emp-inc",-1.4987152035158688,"HS-grad",-0.4186212793958557,"Separated","Prof-specialty","Other-relative","White","Male",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
0.46381455855710474,"State-gov",-0.4355515155948564,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
1.1961509676573057,"Private",0.025127879403047837,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
1.269384608567326,"Private",-0.6429559353974144,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Sales","Husband","White","Male",1.8924814855116976,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.12205456872305653,"Local-gov",-0.6874098584432975,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Protective-serv","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.2205591823733584,"?",-1.422925372956444,"Some-college",-0.03126454252165356,"Never-married","?","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.2937928232833784,"Private",-1.2843881736447678,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.04882092781303626,"Private",-1.285852027069903,"Some-college",-0.03126454252165356,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States","<=50K"
-0.8543909778232577,"Private",-0.2913194542486215,"Some-college",-0.03126454252165356,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.8543909778232577,"Private",0.5431242191567336,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Own-child","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.2205591823733584,"Self-emp-not-inc",0.22236087895482703,"Some-college",-0.03126454252165356,"Never-married","Sales","Own-child","Black","Male",13.423864264774766,-0.21102378630583485,1.1682282897451235,"United-States",">50K"
-0.7811573369132376,"Private",0.5416225888690145,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Prof-specialty","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-2.8512228474937658,"United-States","<=50K"
-0.7079236960032174,"Private",0.9399040510935703,"HS-grad",-0.4186212793958557,"Never-married","Transport-moving","Unmarried","White","Male",-0.14632398522261605,-0.21102378630583485,1.1682282897451235,"United-States","<=50K"
-0.6346900550931971,"Private",-0.9380404532577541,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.7811573369132376,"Private",0.7819778770605856,"Some-college",-0.03126454252165356,"Never-married","Craft-repair","Not-in-family","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.26852185054309663,"Private",-0.29551268599546066,"Some-college",-0.03126454252165356,"Never-married","Sales","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.000858259643298,"?",0.23096455940836402,"10th",-1.580691490018462,"Never-married","?","Own-child","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.269384608567326,"Private",0.09222903156812112,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.6055051305316792,"United-States",">50K"
-1.4402601051034187,"Private",-0.22964872608001796,"Some-college",-0.03126454252165356,"Never-married","Other-service","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"United-States","<=50K"
-0.5614564141831773,"Private",-1.1466537326630044,"HS-grad",-0.4186212793958557,"Divorced","Other-service","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-2.047332620045988,"United-States","<=50K"
-1.586727386923459,"Private",0.822323566300444,"11th",-1.19333475314426,"Never-married","Sales","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-2.8512228474937658,"United-States","<=50K"
-0.6346900550931971,"Private",-0.5263482048158294,"Some-college",-0.03126454252165356,"Never-married","Adm-clerical","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
0.1708799949170241,"Private",-1.4522402183217342,"Some-college",-0.03126454252165356,"Divorced","Exec-managerial","Not-in-family","White","Male",0.4846960786029004,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.26852185054309663,"Private",-0.04819701087276207,"Bachelors",1.1308056681009528,"Never-married","Sales","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-0.8543909778232577,"Private",0.23643276026741789,"Bachelors",1.1308056681009528,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,4.491219710335298,1.1682282897451235,"United-States",">50K"
1.0496836858372656,"Private",0.010347681917004303,"1st-4th",-3.1301184375152706,"Divorced","Other-service","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Dominican-Republic","<=50K"
-0.9276246187332777,"State-gov",-1.2897619323473613,"HS-grad",-0.4186212793958557,"Never-married","Craft-repair","Unmarried","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-0.7811573369132376,"Private",0.03523319014430437,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,2.37406363091679,"United-States","<=50K"
-1.2205591823733584,"Private",0.041173601785659875,"Bachelors",1.1308056681009528,"Never-married","Exec-managerial","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"United-States","<=50K"
0.9764500449272457,"Self-emp-inc",0.3805798236728386,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,4.628622929392994,1.570173403469012,"Cuba",">50K"
0.09764635400700428,"Private",0.6045116208559562,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",0.8440382568846139,-0.21102378630583485,0.766283176021235,"United-States",">50K"
1.0496836858372656,"Self-emp-not-inc",-0.02492646352093364,"Assoc-voc",0.3560921943525486,"Separated","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Poland","<=50K"
-0.5614564141831773,"Self-emp-not-inc",-1.378537559420083,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.000858259643298,"Private",1.1394886603412118,"Prof-school",1.9055191418493571,"Never-married","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
0.8299827631072052,"Private",0.3566954023040181,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.12205456872305653,"Private",-0.592127166790458,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
-0.7079236960032174,"Self-emp-not-inc",2.0260549598970297,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Farming-fishing","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,3.981844085812346,"United-States","<=50K"
-0.5614564141831773,"Private",-0.30772405682578285,"Some-college",-0.03126454252165356,"Married-civ-spouse","Other-service","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.9032164040172255,"Self-emp-not-inc",-0.5290870273531794,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,2.37406363091679,"United-States","<=50K"
-1.147325541463338,"Private",-1.1290591589144428,"Bachelors",1.1308056681009528,"Never-married","Exec-managerial","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.7811573369132376,"Private",-0.9749295595711638,"Some-college",-0.03126454252165356,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
-0.6346900550931971,"Private",0.31805911609609194,"HS-grad",-0.4186212793958557,"Never-married","Transport-moving","Own-child","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.4402601051034187,"Private",-0.6252480310611002,"HS-grad",-0.4186212793958557,"Never-married","Sales","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
0.8299827631072052,"Private",-0.5822862940872904,"HS-grad",-0.4186212793958557,"Divorced","Other-service","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
-1.2937928232833784,"Private",-1.3147041058685376,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
-0.7079236960032174,"Private",-1.0206962285918457,"HS-grad",-0.4186212793958557,"Never-married","Machine-op-inspct","Own-child","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Germany","<=50K"
-1.3670264641933985,"Private",0.2690908579714042,"HS-grad",-0.4186212793958557,"Never-married","Machine-op-inspct","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.46381455855710474,"Private",0.502070213743423,"Doctorate",2.2928758787235592,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"China",">50K"
-1.147325541463338,"Private",-1.2290545141746532,"HS-grad",-0.4186212793958557,"Never-married","Machine-op-inspct","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
2.074954658577548,"State-gov",-0.5444622104249233,"Some-college",-0.03126454252165356,"Married-civ-spouse","Protective-serv","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.04278197131823447,"United-States",">50K"
-0.04882092781303626,"Private",-0.38166282111858507,"Some-college",-0.03126454252165356,"Never-married","Prof-specialty","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
-1.4402601051034187,"?",0.3815903547469641,"Some-college",-0.03126454252165356,"Never-married","?","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.19528820963307636,"Private",-0.285945695546028,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.562319172207407,"Self-emp-inc",-0.453089424049542,"10th",-1.580691490018462,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.7811573369132376,"Self-emp-inc",-1.448566418435427,"Bachelors",1.1308056681009528,"Never-married","Sales","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-1.2937928232833784,"?",-0.13328939384353045,"Some-college",-0.03126454252165356,"Never-married","?","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-2.449277733769877,"Germany","<=50K"
-1.5134937460134388,"Private",-0.9511206919275115,"12th",-0.8059780162700578,"Never-married","Other-service","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
1.269384608567326,"Private",-0.8077102773424816,"7th-8th",-2.3554049637668664,"Married-civ-spouse","Other-service","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.6835154812871651,"Private",-0.8745942125476961,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"Italy",">50K"
-0.26852185054309663,"Private",-1.523581823311877,"Assoc-voc",0.3560921943525486,"Never-married","Transport-moving","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.19528820963307636,"Private",1.2740687332971998,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.147325541463338,"Private",-0.5772714155792462,"Some-college",-0.03126454252165356,"Never-married","Other-service","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
0.7567491221971854,"Private",2.4737485583816374,"Some-college",-0.03126454252165356,"Separated","Exec-managerial","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States","<=50K"
0.537048199467125,"Private",-0.23923460496074256,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.8543909778232577,"Private",0.025052325677879628,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.6835154812871651,"Private",0.013114837101292354,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.7079236960032174,"Local-gov",-0.08676718757116575,"Bachelors",1.1308056681009528,"Divorced","Prof-specialty","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-1.5134937460134388,"Private",-1.4676720666873542,"HS-grad",-0.4186212793958557,"Never-married","Transport-moving","Not-in-family","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
0.9032164040172255,"Self-emp-not-inc",-0.8975247681362671,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States",">50K"
-0.7079236960032174,"Private",-0.1363020986346155,"Assoc-voc",0.3560921943525486,"Divorced","Tech-support","Not-in-family","Black","Male",1.8002032826296868,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.6835154812871651,"Private",0.06812739323944172,"Some-college",-0.03126454252165356,"Married-civ-spouse","Sales","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.024412713096984007,"Private",0.9430206422567615,"10th",-1.580691490018462,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.8543909778232577,"?",-0.1540005587552835,"Some-college",-0.03126454252165356,"Married-civ-spouse","?","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-1.5134937460134388,"Private",0.3880879751114359,"HS-grad",-0.4186212793958557,"Never-married","Sales","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.6003302106399877,"United-States","<=50K"
0.9032164040172255,"Private",-0.8545346985155193,"10th",-1.580691490018462,"Separated","Machine-op-inspct","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.562319172207407,"Self-emp-not-inc",-1.4804028693782083,"11th",-1.19333475314426,"Married-civ-spouse","Farming-fishing","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
0.46381455855710474,"Private",1.0775912709971036,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"China",">50K"
1.782020094937467,"Private",-0.6893931437289647,"Some-college",-0.03126454252165356,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0.44887042336635496,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
1.0496836858372656,"?",-0.3327795609347117,"12th",-0.8059780162700578,"Married-civ-spouse","?","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Italy","<=50K"
-0.3417554914531169,"Private",1.4798770806555777,"Some-college",-0.03126454252165356,"Married-civ-spouse","Adm-clerical","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.2205591823733584,"State-gov",0.6148719254196557,"Assoc-acdm",0.7434489312267507,"Never-married","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-2.047332620045988,"United-States","<=50K"
0.31734727673706464,"?",0.22733798060028687,"HS-grad",-0.4186212793958557,"Married-civ-spouse","?","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
-0.8543909778232577,"Private",-1.1459359722739058,"Bachelors",1.1308056681009528,"Never-married","Tech-support","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.2787741196608766,"United-States","<=50K"
-0.7079236960032174,"Private",0.43937006606940154,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Other-service","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
0.24411363582704437,"Private",-0.09869523193210705,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,1.9721185171929014,"United-States","<=50K"
-1.074091900553318,"Private",0.30583830105012333,"Some-college",-0.03126454252165356,"Never-married","Craft-repair","Unmarried","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-0.6346900550931971,"Self-emp-not-inc",0.3092287744670499,"Bachelors",1.1308056681009528,"Never-married","Sales","Unmarried","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.3670264641933985,"Private",-0.2623729332935265,"Assoc-voc",0.3560921943525486,"Never-married","Other-service","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.024412713096984007,"Private",-0.39256144597410847,"HS-grad",-0.4186212793958557,"Divorced","Sales","Not-in-family","White","Female",0.4897170984655981,-0.21102378630583485,0.766283176021235,"United-States",">50K"
-1.5134937460134388,"Private",0.18738894841756215,"HS-grad",-0.4186212793958557,"Never-married","Sales","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
2.587590144947688,"Private",-1.281932677576799,"Some-college",-0.03126454252165356,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States",">50K"
-0.4149891323631367,"?",0.24969243903444993,"10th",-1.580691490018462,"Never-married","?","Other-relative","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.2937928232833784,"Private",5.436521781345976,"10th",-1.580691490018462,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
0.024412713096984007,"Private",0.884891494955421,"HS-grad",-0.4186212793958557,"Never-married","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,3.768580558254085,0.766283176021235,"United-States",">50K"
-1.3670264641933985,"?",-0.8922926726683642,"Some-college",-0.03126454252165356,"Never-married","?","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.537048199467125,"Self-emp-not-inc",0.33042159437675056,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.6355528131174264,"Self-emp-not-inc",-0.1759394717010212,"HS-grad",-0.4186212793958557,"Widowed","Prof-specialty","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-1.9669435973012102,"United-States","<=50K"
0.39058091764708447,"Private",-0.6559700645576494,"9th",-1.9680482268926642,"Divorced","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.46381455855710474,"Private",0.3524738379102408,"Some-college",-0.03126454252165356,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,4.216413272219907,0.766283176021235,"United-States","<=50K"
-0.4149891323631367,"Local-gov",0.5765850751906332,"Bachelors",1.1308056681009528,"Never-married","Exec-managerial","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-1.000858259643298,"Private",-1.5374364876646092,"Some-college",-0.03126454252165356,"Married-civ-spouse","Other-service","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States","<=50K"
1.1229173267472858,"Private",0.2410226490713907,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.024412713096984007,"Local-gov",1.458051498297593,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Wife","White","Female",-0.14632398522261605,4.819460733639793,-1.645387506322099,"United-States",">50K"
-0.6346900550931971,"Private",0.6393796650211148,"HS-grad",-0.4186212793958557,"Divorced","Adm-clerical","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.24411363582704437,"Private",0.4271681394547253,"HS-grad",-0.4186212793958557,"Divorced","Handlers-cleaners","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.19528820963307636,"Private",0.668382851270086,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
0.24411363582704437,"Private",1.4205579621828368,"HS-grad",-0.4186212793958557,"Divorced","Farming-fishing","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.2839490395525677,"United-States","<=50K"
0.537048199467125,"Private",0.043005779620990614,"HS-grad",-0.4186212793958557,"Married-spouse-absent","Machine-op-inspct","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Columbia","<=50K"
-0.8543909778232577,"?",0.5571488793910946,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","?","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
0.31734727673706464,"State-gov",-1.3472299845534796,"Bachelors",1.1308056681009528,"Never-married","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.9764500449272457,"Local-gov",0.08996241981307285,"Masters",1.518162404975155,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0.8440382568846139,-0.21102378630583485,1.570173403469012,"United-States",">50K"
-0.04882092781303626,"?",0.8622442658362306,"7th-8th",-2.3554049637668664,"Divorced","?","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"United-States","<=50K"
-0.8543909778232577,"Private",0.25414066460373186,"Some-college",-0.03126454252165356,"Divorced","Prof-specialty","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.147325541463338,"Private",-1.3176223685031623,"Some-college",-0.03126454252165356,"Never-married","Tech-support","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.19528820963307636,"State-gov",-0.12660288916613838,"Some-college",-0.03126454252165356,"Never-married","Exec-managerial","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.4890855312973867,"Private",-0.05644181113174995,"Some-college",-0.03126454252165356,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-1.147325541463338,"Private",-0.3897187370646522,"Bachelors",1.1308056681009528,"Never-married","Exec-managerial","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.000858259643298,"Local-gov",-0.5021804569776278,"Assoc-acdm",0.7434489312267507,"Never-married","Adm-clerical","Own-child","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.19838509691609874,"United-States","<=50K"
-0.04882092781303626,"State-gov",-0.6135938689538938,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0.8969625203022379,-0.21102378630583485,1.570173403469012,"India",">50K"
-0.7811573369132376,"Local-gov",-0.4923962495683365,"Doctorate",2.2928758787235592,"Divorced","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.537048199467125,"Local-gov",0.4504197983752618,"Assoc-acdm",0.7434489312267507,"Married-civ-spouse","Protective-serv","Husband","White","Male",-0.14632398522261605,4.590455368543634,0.766283176021235,"United-States",">50K"
-0.04882092781303626,"Federal-gov",1.2756175846631492,"Prof-school",1.9055191418493571,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
-0.4149891323631367,"Private",-1.3127302647985164,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Tech-support","Wife","White","Female",-0.14632398522261605,4.628622929392994,-0.037607051426543414,"United-States",">50K"
0.39058091764708447,"Private",-0.23488082154792078,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.6055051305316792,"United-States","<=50K"
-0.6346900550931971,"Private",-0.44334299350283457,"Bachelors",1.1308056681009528,"Never-married","Sales","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.7079236960032174,"Private",1.4404285919020927,"HS-grad",-0.4186212793958557,"Never-married","Adm-clerical","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.000858259643298,"Private",-0.45892594931879116,"HS-grad",-0.4186212793958557,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
-1.2937928232833784,"Private",-0.578338611947248,"Some-college",-0.03126454252165356,"Never-married","Craft-repair","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.024412713096984007,"Private",2.5164364131017116,"Bachelors",1.1308056681009528,"Divorced","Tech-support","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.26852185054309663,"Private",1.527305931629962,"HS-grad",-0.4186212793958557,"Never-married","Tech-support","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.1708799949170241,"Private",0.10871863208609689,"HS-grad",-0.4186212793958557,"Divorced","Craft-repair","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
